Date,Impressions_Audio_Podcast,Impressions_Audio_Streaming,Impressions_Audio_Terrestrial Radio,Impressions_Device_Amazon,Impressions_Device_LG,Impressions_Device_Playstation,Impressions_Device_Roku,Impressions_Device_Samsung,Impressions_Device_Vizio,Impressions_Device_Xbox,Impressions_Digital_SiteServed_SiteDirect,Impressions_OutOfHome_None,Impressions_SIF_Addressable TV,Impressions_SIF_Bigfoot/Spin,Impressions_SIF_DDL,Impressions_SIF_IPG,Impressions_SIF_PDTV,Impressions_Social_Facebook,Impressions_Video_Addressable,Impressions_Video_Broadcast,Impressions_Video_Cable,Impressions_Video_Cinema,Impressions_Video_FEP,Spend_Audio_Podcast,Spend_Audio_Streaming,Spend_Audio_Terrestrial Radio,Spend_Device_Amazon,Spend_Device_LG,Spend_Device_Playstation,Spend_Device_Roku,Spend_Device_Samsung,Spend_Device_Vizio,Spend_Device_Xbox,Spend_Digital_SiteServed_SiteDirect,Spend_OutOfHome_None,Spend_SIF_Addressable TV,Spend_SIF_Bigfoot/Spin,Spend_SIF_DDL,Spend_SIF_IPG,Spend_SIF_PDTV,Spend_Social_Facebook,Spend_Video_Addressable,Spend_Video_Broadcast,Spend_Video_Cable,Spend_Video_Cinema,Spend_Video_FEP
2021-08-28,121.0,2.0,0.0,3915363.0,117835.0,80811.0,8256476.0,176897.0,427853.0,341786.0,468343.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149506.0,5714.0,0.0,0.0,15097.0,1353.0,2478.0,82060.0,2769.0,4348.0,4100.0,2141.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69831.0
2021-08-29,121.0,0.0,0.0,1713150.0,117853.0,56995.0,7891500.0,175930.0,420885.0,358377.0,363168.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3116169.0,5714.0,0.0,0.0,6606.0,1353.0,1680.0,77120.0,2754.0,4443.0,4298.0,2.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66969.0
2021-08-30,1090.0,3.0,54.0,6732543.0,117813.0,53587.0,7093906.0,176006.0,300817.0,358485.0,330396.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,6039.0,0.0,0.0,0.0,3086746.0,37721.0,0.0,0.0,25959.0,1352.0,1584.0,70640.0,2755.0,2780.0,4300.0,2232.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,209029.0,0.0,0.0,0.0,65446.0
2021-08-31,1090.0,2.0,54.0,1754312.0,117813.0,59023.0,6699867.0,65115.0,334689.0,355964.0,310535.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,6039.0,0.0,0.0,0.0,3765856.0,37721.0,0.0,0.0,6764.0,1352.0,1720.0,67644.0,1019.0,3086.0,4270.0,432.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,209029.0,0.0,0.0,0.0,75727.0
2021-09-01,1090.0,4.0,54.0,1301860.0,117831.0,39328.0,5688134.0,175598.0,310816.0,346299.0,313726.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,6039.0,0.0,0.0,0.0,3121403.0,37721.0,0.0,0.0,6429.0,1353.0,1220.0,60651.0,2749.0,2870.0,4153.0,143.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,209029.0,0.0,0.0,0.0,84331.0
2021-09-02,1090.0,3.0,54.0,3343053.0,117836.0,36602.0,5358530.0,175806.0,302775.0,356096.0,2481221.0,221419.0,1934544.0,943498.0,84772.0,0.0,254572.0,0.0,6039.0,0.0,0.0,0.0,3117984.0,37721.0,0.0,0.0,16509.0,1353.0,1156.0,56744.0,2752.0,2797.0,4271.0,9282.0,2460.0,70056.0,67734.0,8496.0,0.0,6818.0,0.0,209029.0,0.0,0.0,0.0,88459.0
2021-09-03,1090.0,3.0,54.0,1557822.0,117747.0,67590.0,4634332.0,175614.0,286635.0,694087.0,3420517.0,221419.0,1934544.0,943498.0,84772.0,704211.0,254572.0,0.0,6039.0,0.0,0.0,0.0,3105149.0,37721.0,0.0,0.0,7693.0,1352.0,1939.0,46048.0,2749.0,2580.0,8326.0,7722.0,2460.0,70056.0,67734.0,8496.0,8331.0,6818.0,0.0,209029.0,0.0,0.0,0.0,89901.0
2021-09-04,1090.0,4.0,54.0,2888417.0,117829.0,42147.0,4828427.0,148737.0,284075.0,505162.0,3487696.0,221419.0,1934544.0,943498.0,84772.0,704211.0,254572.0,0.0,6039.0,0.0,0.0,0.0,3084914.0,37721.0,0.0,0.0,14264.0,1353.0,1297.0,47727.0,2329.0,2587.0,6059.0,8274.0,2460.0,70056.0,67734.0,8496.0,8331.0,6818.0,0.0,209029.0,0.0,0.0,0.0,86168.0
2021-09-05,1090.0,0.0,54.0,1568540.0,117822.0,44502.0,5770147.0,202880.0,266551.0,417390.0,3979961.0,221419.0,1934544.0,943498.0,84772.0,704211.0,254572.0,0.0,6039.0,0.0,0.0,0.0,2645574.0,37721.0,0.0,0.0,7746.0,1353.0,1354.0,58785.0,3176.0,2509.0,5006.0,9658.0,2460.0,70056.0,67734.0,8496.0,8331.0,6818.0,0.0,209029.0,0.0,0.0,0.0,77676.0
2021-09-06,57.0,0.0,0.0,1786970.0,117814.0,38442.0,4934599.0,175740.0,199008.0,448700.0,8252658.0,467884.0,1363040.0,689568.0,84772.0,154497.0,254572.0,0.0,6898.0,0.0,2245.0,0.0,487556.0,1022.0,0.0,0.0,8824.0,1352.0,1212.0,51815.0,2751.0,2770.0,5383.0,48001.0,3339.0,47199.0,43062.0,8496.0,5349.0,6818.0,0.0,238821.0,0.0,77714.0,0.0,26153.0
2021-09-07,57.0,221603.0,0.0,5582183.0,117912.0,51571.0,6232062.0,174709.0,546293.0,400987.0,12282173.0,467884.0,1788249.0,1079689.0,251533.0,154497.0,482352.0,0.0,6898.0,0.0,2245.0,0.0,3329381.0,1022.0,5783.0,0.0,27566.0,1353.0,1551.0,70467.0,2735.0,5707.0,4810.0,100785.0,3339.0,64699.0,75441.0,25884.0,5349.0,14318.0,0.0,238821.0,0.0,77714.0,0.0,85441.0
2021-09-08,57.0,354344.0,0.0,6020220.0,117357.0,39199.0,7246448.0,175736.0,623325.0,381615.0,14605623.0,467884.0,1788249.0,1079689.0,251533.0,154497.0,482352.0,0.0,6898.0,0.0,2245.0,0.0,3343252.0,1022.0,9247.0,0.0,29729.0,1348.0,1239.0,85405.0,2751.0,5569.0,4577.0,153425.0,3339.0,64699.0,75441.0,25884.0,5349.0,14318.0,0.0,238821.0,0.0,77714.0,0.0,85838.0
2021-09-09,57.0,261504.0,0.0,75064322.0,117843.0,23618.0,32594784.0,172925.0,273569.0,370650.0,82976867.0,467884.0,1788249.0,1079689.0,251533.0,154497.0,482352.0,0.0,6898.0,0.0,2245.0,0.0,4368648.0,1022.0,6824.0,0.0,753563.0,1353.0,842.0,422070.0,2707.0,3382.0,4446.0,470660.0,3339.0,64699.0,75441.0,25884.0,5349.0,14318.0,0.0,238821.0,0.0,77714.0,0.0,108495.0
2021-09-10,57.0,359124.0,0.0,5105995.0,117821.0,24760.0,16976458.0,178667.0,645703.0,380359.0,12084457.0,467884.0,1788249.0,1079689.0,251533.0,858708.0,482352.0,0.0,6898.0,0.0,2245.0,0.0,4641108.0,1022.0,9371.0,0.0,42198.0,1352.0,882.0,216190.0,2797.0,6555.0,4562.0,96126.0,3339.0,64699.0,75441.0,25884.0,13680.0,14318.0,0.0,238821.0,0.0,77714.0,0.0,116544.0
2021-09-11,57.0,540282.0,0.0,42560169.0,117836.0,29646.0,6252221.0,147948.0,6214906.0,236506.0,8439957.0,467884.0,1788249.0,1079689.0,251533.0,858708.0,482352.0,0.0,6898.0,0.0,2245.0,0.0,4479611.0,1022.0,14099.0,0.0,287999.0,1353.0,999.0,71527.0,2316.0,156720.0,2837.0,49247.0,3339.0,64699.0,75441.0,25884.0,13680.0,14318.0,0.0,238821.0,0.0,77714.0,0.0,112041.0
2021-09-12,57.0,523641.0,0.0,3259835.0,110153.0,28062.0,91638311.0,203558.0,142637.0,312797.0,20570213.0,467884.0,1788249.0,1079689.0,251533.0,858708.0,482352.0,0.0,6898.0,0.0,2245.0,0.0,4396893.0,1022.0,13665.0,0.0,19733.0,1266.0,956.0,338452.0,3187.0,1440.0,3752.0,126101.0,3339.0,64699.0,75441.0,25884.0,13680.0,14318.0,0.0,238821.0,0.0,77714.0,0.0,118942.0
2021-09-13,810.0,1061172.0,15508.0,2214341.0,117843.0,23391.0,70453393.0,175664.0,834345.0,232942.0,4209814.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,4976135.0,19382.0,21077.0,52662.0,10935.0,1353.0,825.0,281094.0,2750.0,8358.0,2794.0,38932.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,121592.0
2021-09-14,810.0,1277227.0,15508.0,5984184.0,117722.0,24101.0,5280459.0,107291.0,671396.0,135843.0,4912437.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,4938390.0,19382.0,24698.0,52662.0,29551.0,1352.0,859.0,69054.0,1680.0,5681.0,1630.0,49989.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,124262.0
2021-09-15,810.0,1230351.0,15508.0,5491097.0,230740.0,60607.0,5469348.0,244107.0,792660.0,279799.0,6395119.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,4938447.0,19382.0,23644.0,52662.0,27116.0,2649.0,1780.0,74647.0,3822.0,7697.0,3356.0,68423.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,116753.0
2021-09-16,810.0,1156547.0,15508.0,35472091.0,230849.0,63468.0,4039637.0,5702289.0,625015.0,214730.0,58933289.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,5326022.0,19382.0,21948.0,52662.0,291584.0,2650.0,1853.0,52766.0,157925.0,5405.0,2575.0,589670.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,138293.0
2021-09-17,810.0,1188873.0,15508.0,2830643.0,230886.0,65678.0,9108535.0,175593.0,510970.0,118260.0,8741911.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,5546474.0,19382.0,21935.0,52662.0,18970.0,2650.0,1912.0,129086.0,2749.0,4480.0,1418.0,78999.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,151865.0
2021-09-18,810.0,732896.0,15508.0,1955078.0,230841.0,74973.0,18147432.0,169950.0,57329.0,173394.0,5447131.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,5736267.0,19382.0,15269.0,52662.0,9655.0,2650.0,2123.0,260141.0,2661.0,428.0,2080.0,60975.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,156612.0
2021-09-19,810.0,756978.0,15508.0,2082387.0,230847.0,68008.0,3216689.0,181752.0,51855.0,464531.0,5330202.0,5884720.0,663414.0,749848.0,248358.0,411869.0,440526.0,0.0,4386.0,1806.0,1325.0,0.0,5771357.0,19382.0,14808.0,52662.0,10283.0,2650.0,1949.0,38703.0,2845.0,471.0,5572.0,56443.0,37751.0,24643.0,50056.0,30401.0,5387.0,13452.0,0.0,151855.0,62536.0,45907.0,0.0,160245.0
2021-09-20,24.0,845756.0,15368.0,2776753.0,24.0,43816.0,3910752.0,141503.0,78433.0,527751.0,2014280.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,5111437.0,559.0,15812.0,53202.0,13712.0,0.0,1244.0,47760.0,2215.0,483.0,6330.0,31090.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,143009.0
2021-09-21,24.0,1234272.0,15368.0,2057952.0,2612.0,59863.0,4652947.0,204365.0,576954.0,433871.0,1713034.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,4916076.0,559.0,20719.0,53202.0,10163.0,30.0,1833.0,60265.0,3199.0,4206.0,5205.0,24819.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,121054.0
2021-09-22,24.0,1020043.0,15368.0,5404848.0,97778.0,56548.0,3750399.0,160769.0,451787.0,376257.0,1795829.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,4493323.0,559.0,17339.0,53202.0,26690.0,1124.0,1678.0,46126.0,2517.0,3744.0,4513.0,27881.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,94557.0
2021-09-23,24.0,797005.0,15368.0,19193651.0,13476.0,41543.0,4571996.0,197834.0,903409.0,436824.0,7263230.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,4050386.0,559.0,13766.0,53202.0,213525.0,155.0,1289.0,60277.0,3097.0,8985.0,5239.0,188287.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,90379.0
2021-09-24,24.0,838720.0,15368.0,3800983.0,219840.0,41401.0,4246999.0,205837.0,687780.0,384448.0,2071096.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,4049175.0,559.0,13954.0,53202.0,23784.0,2523.0,1285.0,55902.0,3223.0,7159.0,4612.0,33076.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,94345.0
2021-09-25,24.0,831672.0,15368.0,1423771.0,50197.0,41292.0,4824383.0,105658.0,704470.0,243044.0,1980732.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,3982617.0,559.0,13436.0,53202.0,7031.0,576.0,1282.0,65712.0,1654.0,7110.0,2916.0,29074.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,93569.0
2021-09-26,24.0,769306.0,15368.0,43885441.0,59967.0,41127.0,3217247.0,9544057.0,940703.0,349569.0,1865615.0,5563899.0,663414.0,749848.0,248358.0,438576.0,440526.0,0.0,0.0,7769.0,2307.0,0.0,3676411.0,559.0,11208.0,53202.0,289052.0,688.0,1277.0,41104.0,146850.0,8723.0,4193.0,27157.0,37876.0,24643.0,50056.0,30401.0,6312.0,13452.0,0.0,0.0,268963.0,79928.0,0.0,122844.0
2021-09-27,1576.0,660938.0,54.0,1495946.0,51976.0,41062.0,2474365.0,76930.0,253746.0,422300.0,1373374.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,1280112.0,47903.0,8324.0,0.0,9899.0,596.0,1275.0,32692.0,1204.0,3285.0,5066.0,22780.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,98150.0
2021-09-28,1576.0,452970.0,54.0,0.0,51977.0,38980.0,3281317.0,177602.0,272745.0,370449.0,1997060.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,1215717.0,47903.0,5821.0,0.0,0.0,596.0,1197.0,45270.0,2780.0,3541.0,4443.0,32956.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,105838.0
2021-09-29,1576.0,580325.0,54.0,0.0,51968.0,20454.0,2517365.0,176002.0,116612.0,346034.0,3131029.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,822692.0,47903.0,7313.0,0.0,0.0,596.0,632.0,34576.0,2755.0,1425.0,4150.0,47980.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,34159.0
2021-09-30,1576.0,756170.0,54.0,0.0,107.0,2488.0,2020255.0,116852.0,682789.0,307885.0,5016817.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,2688287.0,47903.0,9718.0,0.0,0.0,1.0,92.0,27631.0,1829.0,9255.0,3693.0,48042.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,162050.0
2021-10-01,1576.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,0.0,47903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,0.0
2021-10-02,1576.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,0.0,47903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,0.0
2021-10-03,1576.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9279119.0,238205.0,359727.0,81597.0,358885.0,212746.0,0.0,1930.0,1126.0,1064.0,0.0,0.0,47903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55973.0,7143.0,17677.0,13013.0,3553.0,5952.0,0.0,66799.0,38954.0,36813.0,0.0,0.0
2021-10-04,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-09,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-10,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6412986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-16,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-17,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-23,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-24,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
